canonical_key,client_id,experiment_name,randomization_unit,status,start_date,end_date,primary_metric,variant_count
checkout_cta_02,northwind_marketplace,Checkout Cta 02,user,completed,2025-11-24,2026-02-15,purchase,2
pdp_gallery_v3,northwind_marketplace,Pdp Gallery V3,user,completed,2025-12-25,2026-03-03,purchase,2
free_shipping_banner,northwind_marketplace,Free Shipping Banner,user,completed,2025-09-24,2025-12-18,purchase,2
search_ranker_ab,northwind_marketplace,Search Ranker Ab,user,running,2025-09-06,,purchase,2
cart_upsell_widget,northwind_marketplace,Cart Upsell Widget,user,running,2025-09-04,,purchase,3
onboarding_email_seq,northwind_marketplace,Onboarding Email Seq,user,completed,2025-10-11,2025-11-25,purchase,3
seller_badge_test,northwind_marketplace,Seller Badge Test,user,completed,2025-10-24,2025-12-22,purchase,3
homepage_hero_04,northwind_marketplace,Homepage Hero 04,user,completed,2026-01-13,2026-03-01,purchase,3
price_anchor_strike,northwind_marketplace,Price Anchor Strike,user,completed,2025-09-25,2025-11-13,purchase,2
review_snippet_pos,northwind_marketplace,Review Snippet Pos,user,completed,2025-10-31,2025-11-21,purchase,2
loyalty_nudge_01,northwind_marketplace,Loyalty Nudge 01,user,completed,2025-11-23,2026-02-01,purchase,3
mobile_sticky_atc,northwind_marketplace,Mobile Sticky Atc,user,running,2026-01-26,,purchase,3
pricing_page_3col,drift_labs,Pricing Page 3Col,user,completed,2026-02-10,2026-04-19,upgrade,3
trial_length_14v30,drift_labs,Trial Length 14V30,user,completed,2025-11-07,2025-12-28,upgrade,2
docs_inline_search,drift_labs,Docs Inline Search,user,completed,2026-01-26,2026-03-26,upgrade,3
cli_onboard_flow,drift_labs,Cli Onboard Flow,user,completed,2026-02-09,2026-03-10,upgrade,2
editor_dark_default,drift_labs,Editor Dark Default,user,completed,2026-02-11,2026-05-09,upgrade,2
billing_annual_nudge,drift_labs,Billing Annual Nudge,session,completed,2025-09-23,2025-11-02,upgrade,3
signup_sso_first,drift_labs,Signup Sso First,user,completed,2025-09-16,2025-11-24,upgrade,3
changelog_digest,drift_labs,Changelog Digest,session,completed,2025-12-18,2026-03-13,upgrade,2
quota_meter_ui,drift_labs,Quota Meter Ui,user,completed,2025-10-01,2025-11-25,upgrade,3
team_invite_prompt,drift_labs,Team Invite Prompt,user,completed,2026-01-18,2026-02-28,upgrade,3
sandbox_autoprov,drift_labs,Sandbox Autoprov,user,running,2025-09-16,,upgrade,3
paywall_softgate,drift_labs,Paywall Softgate,user,completed,2025-11-29,2026-01-14,upgrade,3
starter_pack_price,granite_gaming,Starter Pack Price,user,completed,2025-12-28,2026-02-25,purchase,2
daily_reward_track,granite_gaming,Daily Reward Track,session,completed,2025-11-25,2026-01-10,purchase,2
battle_pass_promo,granite_gaming,Battle Pass Promo,user,completed,2025-11-18,2025-12-20,purchase,3
tutorial_skip_opt,granite_gaming,Tutorial Skip Opt,user,completed,2025-11-04,2026-01-11,purchase,2
shop_layout_grid,granite_gaming,Shop Layout Grid,user,completed,2025-09-20,2025-10-18,purchase,3
gacha_pity_meter,granite_gaming,Gacha Pity Meter,user,completed,2025-10-21,2025-11-12,purchase,2
season_end_event,granite_gaming,Season End Event,user,completed,2026-02-16,2026-05-11,purchase,2
push_reengage_copy,granite_gaming,Push Reengage Copy,user,completed,2025-10-23,2026-01-07,purchase,3
ad_frequency_cap,granite_gaming,Ad Frequency Cap,user,completed,2025-10-29,2025-12-18,purchase,2
clan_invite_flow,granite_gaming,Clan Invite Flow,user,completed,2025-10-02,2025-12-30,purchase,3
hard_currency_sale,granite_gaming,Hard Currency Sale,user,completed,2026-01-15,2026-04-07,purchase,3
level_gate_soften,granite_gaming,Level Gate Soften,session,completed,2025-11-17,2025-12-20,purchase,2
autoplay_preview,helios_media,Autoplay Preview,user,completed,2026-01-26,2026-04-17,purchase,3
row_ranker_v2,helios_media,Row Ranker V2,user,completed,2025-10-02,2025-12-20,purchase,2
annual_plan_upsell,helios_media,Annual Plan Upsell,user,completed,2025-11-10,2026-01-04,purchase,2
profile_onboard_v3,helios_media,Profile Onboard V3,user,completed,2026-01-14,2026-03-25,purchase,2
skip_intro_button,helios_media,Skip Intro Button,user,completed,2026-01-24,2026-03-06,purchase,2
thumbnail_ab_faces,helios_media,Thumbnail Ab Faces,user,completed,2025-12-23,2026-02-27,purchase,2
